0	0 1 0 1 0 1 1 0 1 1 0 0 1  106
1	0 0 0 0 0 0 0 0 0 0 1 1 0  0
2	0 1 0 1 0 1 1 0 1 1 1 1 1  106
3	0 0 1 1 0 1 1 0 1 1 0 0 1  108
4	0 0 0 0 0 0 0 0 0 0 1 1 0  0
5	0 0 1 1 0 1 1 0 1 1 1 1 1  108
6	0 1 1 1 0 1 1 0 1 1 0 0 1  110
7	0 0 0 0 0 0 0 0 0 0 1 1 0  0
8	0 1 1 1 0 1 1 0 1 1 1 1 1  110
9	0 0 0 0 1 1 1 0 1 1 0 0 1  112
10	0 0 0 0 0 0 0 0 0 0 1 1 0  0
11	0 0 0 0 1 1 1 0 1 1 1 1 1  112
12	0 1 0 0 1 1 1 0 1 1 0 0 1  114
13	0 0 0 0 0 0 0 0 0 0 1 1 0  0
14	0 1 0 0 1 1 1 0 1 1 1 1 1  114
15	0 0 1 0 1 1 1 0 1 1 0 0 1  116
16	0 0 0 0 0 0 0 0 0 0 1 1 0  0
17	0 0 1 0 1 1 1 0 1 1 1 1 1  116
18	0 1 1 0 1 1 1 0 1 1 0 0 1  118
19	0 0 0 0 0 0 0 0 0 0 1 1 0  0
20	0 1 1 0 1 1 1 0 1 1 1 1 1  118
21	0 0 0 1 1 1 1 0 1 1 0 0 1  120
22	0 0 0 0 0 0 0 0 0 0 1 1 0  0
23	0 0 0 1 1 1 1 0 1 1 1 1 1  120
24	0 1 0 1 0 1 1 0 1 1 0 0 1  106
25	0 1 0 1 0 0 0 0 1 0 0 0 0  10
26	0 1 1 1 1 0 0 0 0 1 0 0 0  30
27	0 0 0 0 0 0 0 0 0 1 0 1 0  0
28	1 1 1 0 1 1 1 1 1 1 0 1 0  247
29	0 1 0 1 0 1 1 0 1 1 1 1 1  106
30	0 0 1 1 0 1 1 0 1 1 0 0 1  108
31	0 1 0 1 0 0 0 0 1 0 0 0 0  10
32	0 0 1 0 0 1 0 0 0 1 0 0 0  36
33	0 0 0 0 0 0 0 0 0 1 0 1 0  0
34	1 1 1 0 1 1 1 1 1 1 0 1 0  247
35	0 0 1 1 0 1 1 0 1 1 1 1 1  108
36	0 1 1 1 0 1 1 0 1 1 0 0 1  110
37	0 1 0 1 0 0 0 0 1 0 0 0 0  10
38	0 1 0 1 0 1 0 0 0 1 0 0 0  42
39	0 0 0 0 0 0 0 0 0 1 0 1 0  0
40	1 1 1 0 1 1 1 1 1 1 0 1 0  247
41	0 1 1 1 0 1 1 0 1 1 1 1 1  110
42	0 0 0 0 1 1 1 0 1 1 0 0 1  112
43	0 1 0 1 0 0 0 0 1 0 0 0 0  10
44	0 0 0 0 1 1 0 0 0 1 0 0 0  48
45	0 0 0 0 0 0 0 0 0 1 0 1 0  0
46	1 1 1 0 1 1 1 1 1 1 0 1 0  247
47	0 0 0 0 1 1 1 0 1 1 1 1 1  112
48	0 1 0 0 1 1 1 0 1 1 0 0 1  114
49	0 1 0 1 0 0 0 0 1 0 0 0 0  10
50	0 1 1 0 1 1 0 0 0 1 0 0 0  54
51	0 0 0 0 0 0 0 0 0 1 0 1 0  0
52	1 1 1 0 1 1 1 1 1 1 0 1 0  247
53	0 1 0 0 1 1 1 0 1 1 1 1 1  114
54	0 0 1 0 1 1 1 0 1 1 0 0 1  116
55	0 1 0 1 0 0 0 0 1 0 0 0 0  10
56	0 0 1 1 1 1 0 0 0 1 0 0 0  60
57	0 0 0 0 0 0 0 0 0 1 0 1 0  0
58	1 1 1 0 1 1 1 1 1 1 0 1 0  247
59	0 0 1 0 1 1 1 0 1 1 1 1 1  116
60	0 1 1 0 1 1 1 0 1 1 0 0 1  118
61	0 1 0 1 0 0 0 0 1 0 0 0 0  10
62	0 1 0 0 0 0 1 0 0 1 0 0 0  66
63	0 0 0 0 0 0 0 0 0 1 0 1 0  0
64	1 1 1 0 1 1 1 1 1 1 0 1 0  247
65	0 1 1 0 1 1 1 0 1 1 1 1 1  118
66	0 0 0 1 1 1 1 0 1 1 0 0 1  120
67	0 1 0 1 0 0 0 0 1 0 0 0 0  10
68	0 0 0 1 0 0 1 0 0 1 0 0 0  72
69	0 0 0 0 0 0 0 0 0 1 0 1 0  0
70	1 1 1 0 1 1 1 1 1 1 0 1 0  247
71	0 0 0 1 1 1 1 0 1 1 1 1 1  120
72	0 0 0 0 0 0 0 0 0 1 0 1 0  0
73	0 1 0 1 0 1 1 0 1 1 0 0 1  106
74	0 0 1 1 0 1 1 0 1 1 0 1 1  108
75	0 1 1 1 0 1 1 0 1 1 0 1 1  110
76	0 0 0 0 1 1 1 0 1 1 0 1 1  112
77	0 1 0 0 1 1 1 0 1 1 0 1 1  114
78	0 0 1 0 1 1 1 0 1 1 0 1 1  116
79	0 1 1 0 1 1 1 0 1 1 0 1 1  118
80	0 0 0 1 1 1 1 0 1 1 0 1 1  120
81	1 0 1 0 0 1 1 0 1 1 1 1 1  101
82	0 0 0 0 0 0 0 0 0 1 0 1 0  0
83	1 1 0 1 0 1 1 0 1 1 0 0 1  107
